sample_id,price
227930,13.930693
77202,13.584859
193685,14.239024
114683,14.20569
197108,13.945278
200477,13.648401
144035,14.160901
281994,13.70622
63221,13.824441
269260,14.196838
284873,13.576528
94407,14.029651
243579,14.34736
51262,14.121318
115285,14.02392
247763,13.919236
298054,13.8369465
275947,14.164547
33858,13.37653
189285,14.163503
62318,14.237461
93113,14.027568
155548,13.997878
220244,13.561945
22363,14.070797
295868,14.16715
212510,13.907255
232238,13.985901
269310,14.035899
134611,14.299961
154663,13.84892
248314,13.695797
59089,14.049964
37902,13.726532
247147,14.184859
80803,14.023405
121057,13.940067
30163,13.928609
154861,13.628086
41265,14.51038
160502,14.021838
290401,13.658819
62782,13.974963
151651,14.193191
226249,14.262982
48224,13.94267
146944,14.1707945
3438,14.056734
161259,14.002565
47173,14.191628
25800,14.153611
50001,13.909338
290756,13.404651
181986,14.13017
10843,13.857776
190551,14.101005
85154,14.164023
134653,13.982255
229643,13.842671
95464,13.70413
54059,14.202046
115479,14.0056925
97906,14.348923
127371,13.828609
24362,14.073919
118312,13.964025
22583,14.020797
19732,13.898403
212955,13.98694
21886,14.399961
224325,14.195275
203894,13.705694
191752,14.01819
286196,13.934857
248824,14.164545
43717,13.831216
262589,14.1619425
140499,13.745801
242880,13.977566
201240,14.180691
89117,13.545276
298713,14.201524
271738,14.083819
38576,13.496321
950,13.982774
79433,13.934859
66341,14.074443
55422,14.151005
182312,13.936421
866,13.666111
162209,14.082774
287083,13.85465
265459,14.18017
296124,13.914548
15509,14.164547
112466,14.346315
101382,14.128086
282568,13.869236
92557,14.160899
283523,13.742151
168873,13.921317
223932,14.374964
199772,13.661944
33589,14.362463
235524,13.708819
100593,14.171315
295833,13.89163
194828,14.214024
173679,13.855693
84443,14.022359
19827,14.11767
159217,14.161941
200101,14.148398
40815,14.193711
106079,13.9588175
287913,14.071838
286246,13.933818
230574,14.160901
73645,13.812983
56580,14.240586
185057,13.57757
110193,14.156214
265456,14.157774
272119,13.94111
73684,14.274961
84917,13.844755
254051,13.841628
213640,13.698924
5941,14.199441
192025,14.018192
295491,13.610382
14394,13.39788
219359,14.047878
292038,13.583299
236046,13.807257
219569,13.951005
251251,13.906734
193520,13.903087
153393,14.248401
112673,14.415586
66961,14.304128
59610,13.844234
187539,13.854132
196138,13.954654
27796,14.208295
192821,13.743193
217441,13.517674
106554,14.056734
203432,13.702047
73634,13.8739195
53665,13.487985
226789,14.207774
46549,13.618193
234314,14.14267
112654,13.909338
239127,13.931734
93245,14.240067
207744,13.998401
17530,13.6150675
221997,14.269755
45669,14.082774
166053,13.5713215
270552,14.045796
183394,13.984858
7286,13.870274
111584,13.968192
168394,13.56038
294463,13.460905
18251,13.503093
203229,13.683818
2599,13.978611
154170,14.191107
213714,13.92809
11554,14.071318
262927,13.935903
156465,13.841107
53995,13.854651
129260,13.85413
281072,13.717156
29191,13.6859045
246389,13.723403
102936,13.831732
63126,13.978607
21235,13.967151
176587,14.0681925
111728,13.880172
140389,13.748921
224260,13.8317375
95308,13.999442
149658,13.974962
97804,13.667153
174598,13.658297
19672,13.8718405
216342,13.7989235
281952,13.935378
53666,14.11767
258593,14.251524
33650,13.861944
43438,14.005694
148107,13.984339
98687,13.881215
213206,13.987463
245479,13.779133
236509,13.844234
251785,14.4588175
20793,13.802052
64682,13.970797
150402,14.143192
131447,13.629651
47344,13.982255
56390,14.43694
28935,13.870795
276468,13.760899
129644,13.8338175
129059,13.908819
161246,13.759859
147844,14.2489195
143756,13.859344
103131,13.568194
286238,14.193191
8708,14.431734
241039,13.711943
89737,14.070273
147371,14.113505
68808,13.7312155
89225,13.45934
184365,13.686423
109431,13.933294
77529,14.16663
252679,14.523922
74699,14.199443
225191,14.326524
47314,13.796317
190037,14.149961
283484,14.308816
4624,13.860901
37365,13.8702755
150520,13.620282
160793,13.878088
288758,14.011941
70721,14.051529
153130,14.004649
253230,13.80517
11371,14.13434
134200,14.09736
46636,14.218711
255775,13.977568
134099,14.24944
132998,14.09788
245102,14.122882
106588,14.01038
40475,14.244753
35737,13.680695
75488,14.118711
243789,14.246839
93502,14.098401
233628,13.996839
86958,14.334857
98928,14.20413
215242,14.163503
264446,14.048922
199345,14.028089
153369,14.176524
242403,14.389024
195633,13.984341
253943,13.855172
210835,14.144232
203602,13.9900675
24911,13.767672
82198,13.638505
222247,14.357774
192793,13.853609
104529,13.695276
31090,13.823922
11109,13.815591
125529,14.00413
120658,13.931211
235470,13.518194
216872,14.127045
1366,14.168714
133729,14.198919
139689,13.904132
279258,13.948922
97282,14.077567
288383,14.162982
116389,13.909862
173568,14.022359
262785,13.749964
92633,14.003088
219247,13.912461
254679,13.906214
68759,14.377045
114484,14.280171
77864,13.844234
264420,14.016108
68473,14.093711
284648,14.133297
33357,14.054648
103968,14.007776
49470,14.024961
28890,14.072878
200182,14.117148
104436,13.919757
88704,14.11194
49343,14.024961
146051,14.12861
75411,13.933297
81149,13.656218
290573,14.029651
151498,13.911422
291639,13.9431925
56972,13.910378
70534,14.011419
182536,14.047878
254227,14.017672
133565,13.955692
86422,14.174961
198654,14.050485
224439,13.9431925
122263,13.707255
246957,14.141628
228792,14.238507
151419,13.988503
180019,13.928092
269000,14.045796
126116,13.959857
72182,14.174961
50911,14.06767
22336,13.739547
85561,14.08017
248192,14.1359005
93970,13.936945
213816,14.177045
16889,13.900486
15442,14.141108
203089,14.037984
279417,14.018713
193127,14.027047
198525,14.024443
219538,13.599971
90945,14.012464
254383,13.614029
115404,14.11194
96786,13.93694
259493,13.587466
173435,14.187461
73281,14.009859
199003,14.085378
238125,14.00153
230530,13.626526
27633,13.969234
92118,13.659338
212816,13.606214
89159,13.919232
131701,13.452567
34332,13.702567
78208,13.940586
130144,13.49007
181900,14.1484
147260,14.199964
21298,13.750483
78630,14.04788
145463,14.124961
181331,13.878613
68026,14.134336
107328,14.233296
12930,13.741107
255057,14.056732
273075,14.178086
41615,14.016628
87308,14.232253
5700,14.16142
171022,13.877045
95699,13.799442
7807,13.901528
14094,14.183816
220034,13.968714
188365,14.369753
294134,13.954649
289489,13.998921
29363,13.558303
142340,13.856736
159952,13.804651
239851,13.89007
86371,14.275486
181699,13.775484
95608,14.037984
167151,13.5332985
203800,13.90413
260961,13.549963
561,14.119753
219613,14.072359
298494,13.617674
118689,13.764025
270488,14.321316
153189,13.726009
258769,14.117672
135071,13.882778
269187,13.723409
66891,13.797361
237849,13.620799
213497,13.990069
96083,13.945276
209195,14.33642
258460,13.989024
102916,13.757253
11926,14.190586
84021,14.122878
160011,14.082774
192787,14.060901
186032,13.734859
269038,14.101525
210521,13.884859
259077,14.26663
245588,14.12913
61349,13.981734
2440,14.24163
93741,14.247357
126159,14.210898
108584,13.914545
138883,14.13538
100547,14.109858
114363,14.0926695
19186,13.818195
58644,13.923923
143305,13.892149
248939,14.050482
155123,14.036422
260415,13.882253
58579,13.717676
261276,13.865588
178859,14.14163
157472,13.900486
6061,14.009343
212250,14.095797
242470,14.319753
284155,14.045274
159980,13.741111
187478,14.285899
275879,14.006732
206880,13.839544
99207,13.806216
271559,14.142672
206246,13.951526
250007,14.1359005
116474,14.136422
96162,13.666109
203860,13.990586
20598,14.204649
187229,13.793712
71704,14.047879
190838,14.047878
235135,13.42132
235858,14.107774
199593,13.732778
145032,13.815069
181022,14.502046
59796,13.619234
177029,13.981214
261606,13.794236
193771,14.176005
294082,14.1359005
190929,13.905171
89431,14.0749655
235156,13.688507
225340,13.961943
129273,13.994234
172668,13.802569
109500,13.583821
186350,14.303086
68038,14.233822
31763,13.976007
41720,14.210898
206618,13.916118
172690,14.025482
292208,13.993713
273819,13.484341
243462,14.094758
222467,14.163505
195771,13.861942
280455,13.845797
42717,13.747878
108167,14.117151
149325,14.196838
23108,14.009859
213975,14.043714
211807,14.248399
216954,13.828609
280860,13.781734
156949,14.237982
86615,14.050485
269871,13.369757
145774,14.002567
123375,13.930691
234458,13.880691
93601,13.586945
82740,14.212461
585,13.942151
153138,14.174963
268890,13.911422
12259,14.135899
263044,13.712462
124328,13.9275675
69112,14.087463
21188,14.208295
246496,13.808297
196498,14.1166315
224332,13.754651
96918,14.032253
295943,13.984336
40707,14.087986
65413,13.6775675
282995,14.01038
133095,14.056735
162703,14.037462
181635,13.884338
263120,13.794236
3844,14.228086
115790,13.720277
113251,14.187461
71533,14.170274
148489,14.061421
88065,13.45778
165586,13.782257
49484,13.382776
294861,13.782776
151927,13.749966
96260,13.841107
224569,14.16663
93633,13.694238
161841,13.73538
4587,14.14319
64108,13.97809
285222,13.996837
152321,14.196318
72587,14.239545
76131,13.604649
241293,13.886943
23244,13.651005
35269,14.108815
121417,14.032776
33621,13.6931925
200873,14.087982
47677,14.097357
130261,13.940589
218381,14.231732
173929,13.653609
149574,13.919234
168096,13.765067
118282,13.850486
87015,13.852045
14230,14.131213
82975,14.027047
42344,13.818193
242296,13.930172
111057,14.139546
136594,14.009338
253070,13.9015255
96763,13.622361
33204,14.319232
270874,13.956735
256601,13.580697
208413,14.19163
298683,14.186942
150326,14.235378
220519,13.86559
9857,14.171315
290547,13.824443
67868,14.101526
211946,14.081211
54814,13.875484
225051,13.673922
160216,14.026524
281718,14.325482
91925,14.063505
170581,14.081736
145478,14.069235
271849,14.198919
13784,13.973922
179242,13.981213
146924,14.110901
160154,13.843197
206004,14.144755
137077,14.235901
232088,13.524963
138573,13.706213
72899,13.707257
69429,14.086422
68563,14.057774
238751,13.535386
161463,13.9082985
104111,14.011419
241769,14.076003
172917,13.611944
238606,13.840587
124573,13.657782
2595,14.052047
77740,14.064026
142206,13.940067
220175,14.229649
37564,13.679132
98411,14.05517
48457,13.60413
101213,13.897878
177251,13.566112
290059,14.208297
269407,13.718714
131995,14.085378
67627,13.984858
257663,13.793193
66787,14.040069
207505,14.00413
98495,14.168196
192061,14.326524
53926,13.829128
81707,13.807253
249939,14.079651
15944,13.8614235
165256,14.201003
51295,13.652047
68267,13.952046
91451,13.989026
2643,14.194234
172860,13.83069
52304,13.9796505
37360,14.013503
131094,14.127566
225345,14.133295
273492,13.964547
132873,13.797882
122581,13.669757
8477,14.490586
291815,13.908817
9906,14.160901
235965,14.026524
150813,13.644757
137502,13.873923
37884,13.6463175
32935,14.012462
16356,14.274961
160397,14.055693
246582,13.961422
251047,13.5244465
238229,14.23694
268140,14.072357
285647,13.731734
205476,14.23694
72760,14.149441
123497,13.935378
135883,14.047878
294868,13.820799
182893,14.170276
34256,14.260899
40245,13.906733
163481,14.160902
122295,14.095276
103549,14.07184
41805,14.160901
176189,13.931734
247981,14.301524
273162,13.749442
218014,14.058297
173287,14.120274
228521,14.055172
4085,14.027048
250264,14.080692
243175,14.019232
111173,13.694234
28397,14.077046
245278,14.207253
225737,13.78486
62994,13.745799
242806,14.122361
49803,13.953609
61129,14.168191
228049,14.061942
249685,14.257773
45483,14.084859
131429,14.238503
111526,14.06611
80331,13.7556925
247751,14.072882
125678,14.219233
17653,14.00361
247554,14.237461
275883,13.681734
206589,13.982255
251032,13.999964
259755,13.814026
84440,13.857255
159961,14.045274
112877,14.237982
253382,14.222357
250983,13.682253
282664,13.578609
97341,13.901524
36515,13.739545
83147,14.0421505
192661,13.9796505
152197,14.126527
72332,14.238503
118545,13.686421
262703,13.955172
198416,13.896318
71620,14.018713
244418,13.91038
224198,14.110899
99432,13.974963
186420,13.473405
289158,13.675487
299075,13.87288
262174,14.4207945
233857,14.076526
240224,14.173401
6756,13.868714
150633,13.920796
272890,13.863505
67600,14.201524
35062,14.11767
288668,13.94788
279969,14.056734
138058,14.119753
110543,14.036424
134521,13.8181925
188758,14.129651
34525,13.805172
81272,13.661944
80680,14.1707945
144552,14.110378
7534,14.157254
93379,14.133297
114906,13.873403
282486,13.713505
154308,13.992151
108083,13.656733
131798,13.914023
199061,13.787463
185391,14.082774
237552,14.069753
269109,13.99944
64217,13.839547
17615,13.912986
108257,13.893192
218391,14.120794
108677,13.905691
189533,13.815592
51148,14.090066
81843,13.784338
52612,13.749964
180601,14.127565
291151,13.75934
147446,14.057776
299342,13.720278
45505,13.974962
253050,13.838503
54180,13.887464
98146,13.768194
33091,13.749445
12835,14.040068
276059,13.99163
72065,14.168191
71828,14.004653
294942,13.466634
149166,13.814026
198178,14.093191
165351,13.888505
20252,14.2609005
237631,14.079128
71004,14.005172
280509,14.06663
289924,13.788507
54746,14.208297
176590,14.17288
38846,14.014027
194370,13.897359
177458,13.944234
66525,13.886422
67988,14.058816
32466,13.892149
38063,13.855693
53939,13.649446
30198,13.992672
232255,14.027568
108071,14.077046
191326,13.808297
297511,13.899443
113972,14.152047
296502,13.830178
32107,13.662465
164098,14.053088
192778,13.482778
30013,13.756732
197109,13.93226
191931,14.097878
199065,14.127565
235818,13.522361
204768,14.065065
219877,13.794238
127940,14.234858
204244,14.600484
150236,13.740588
192756,13.751526
126326,13.631215
51976,14.143192
90862,13.549444
209828,14.064026
265703,13.471841
292515,14.095797
213828,13.770278
278903,14.059339
58531,14.082776
13995,13.813505
208619,14.133299
22631,14.15986
57620,14.138505
24744,14.108817
293147,14.039026
142405,13.958297
241784,13.969757
134121,13.820799
153927,13.820276
74538,13.970803
171555,14.01038
276092,14.012984
18849,14.122359
177283,13.634859
118811,13.801005
143713,14.26715
123583,13.953609
70883,13.724963
159299,14.257253
100,14.058299
40128,14.172878
185633,14.131734
92987,13.578089
54133,14.045276
181961,13.926527
115533,13.815588
31238,13.806213
293072,13.683297
296357,14.05517
290944,14.2645445
232184,13.884338
95223,14.118711
6067,13.805172
102264,14.000483
90041,13.622359
90616,13.957778
62663,13.996838
48305,13.775483
220246,13.928609
112759,14.012984
162741,13.821838
212595,14.123401
281378,13.868715
294187,14.160901
24375,13.996839
217378,13.858296
236052,14.193191
22340,13.829651
38836,13.708297
111996,14.116107
296349,13.721317
78659,14.071836
166750,13.503612
181280,14.131734
77402,14.159338
84240,13.937985
88957,13.994755
6917,14.133818
17551,13.632776
197490,14.106732
225904,13.960901
42862,13.940066
101377,14.056215
54696,14.018713
96298,13.664551
174007,14.087463
125763,13.586943
178461,14.023398
135641,14.02392
61107,13.472362
268057,13.707777
138586,14.01663
226417,14.226003
66135,14.317149
132622,14.1619425
147831,14.025486
146885,14.067672
36446,14.187464
59507,13.719755
291266,13.595795
59032,13.561421
212230,14.036941
28134,13.891109
109823,14.093714
278006,13.881213
70225,14.304651
179951,14.0109005
204742,14.17288
31700,14.09892
263696,13.820276
107748,14.018713
54177,14.143711
103713,14.286941
252849,13.673925
12584,14.319755
208075,14.181734
2908,13.789547
265635,14.120274
232851,13.892149
47534,13.932774
116116,14.173399
295695,14.09892
231017,14.1374655
168527,13.986422
150335,14.154649
169818,13.637464
129882,13.750489
64693,13.877569
201247,14.169755
206710,14.002567
35852,13.908297
66557,13.89684
270879,14.226003
98390,14.120794
134361,13.670274
221624,14.128086
270028,14.244753
265893,13.919232
220059,13.962984
32841,13.874442
128188,14.09892
193657,14.158296
55555,13.715068
159073,13.757259
247278,13.794755
210903,14.043193
196686,13.48226
193876,13.866632
108395,14.127567
277014,13.946316
268519,13.851526
224617,13.595797
298159,14.019755
25635,13.845797
109882,13.867672
270257,14.181211
126196,14.071839
18378,13.796841
295107,13.919234
218450,14.188504
149391,14.159338
267166,14.024963
54508,13.96038
168959,13.799961
119411,13.920796
80409,13.742675
91737,13.911941
188998,14.119232
103642,14.06038
233233,13.826526
63970,14.0213175
93980,13.859859
143005,14.100482
2109,13.981736
277665,14.074964
256184,13.695797
285066,13.851005
156971,14.006736
261957,14.035899
168263,14.08538
99515,14.129129
126749,14.001526
227782,14.076003
166618,13.924966
39951,13.737982
257848,14.0301695
108150,14.155171
200530,14.016109
297760,14.306733
62432,13.523924
256205,14.465068
170972,13.626528
281533,13.778089
273034,13.472362
134965,14.275483
287158,13.824443
129771,14.004651
125804,13.779132
260441,13.865588
103079,13.42601
104291,14.17392
92654,13.69528
63907,14.433294
141737,14.049961
91965,14.082776
186422,14.203608
208110,13.955692
150732,13.304143
177490,13.778087
25248,13.789547
105702,13.97132
125023,13.653089
238925,13.937984
25272,14.147357
114246,13.763505
221673,14.11767
126294,13.9640255
81752,14.136944
142107,13.962984
53451,14.502045
66905,14.24059
3427,13.692672
76962,13.701524
288495,13.867672
30669,13.977049
120053,13.979132
99805,13.612463
110607,14.080172
105933,14.011422
10890,14.07184
203610,14.020275
59194,14.176005
252812,13.673403
204655,14.202565
83686,13.678088
97682,14.13017
297431,13.831737
243788,14.070276
229366,14.276003
142987,13.885381
169795,13.965068
186398,13.817157
49005,13.953611
230152,13.712465
220700,13.700488
187447,13.680172
171027,14.107776
268837,13.69111
260436,13.831211
78469,13.883818
187518,13.665066
94427,14.309859
7978,13.884338
238128,14.110903
176944,13.438507
261059,14.114547
143866,14.03538
141597,13.673399
113784,13.455694
162718,14.187464
15235,14.017672
168739,13.922358
29198,14.247357
172392,13.749964
140857,13.863507
232539,13.855172
200770,14.120274
95206,14.035901
21225,14.099961
165923,14.234336
286031,14.146836
123402,13.996318
141345,14.026004
185235,14.140067
149059,14.02757
126256,14.131213
55783,13.90257
10149,13.806736
23157,14.258816
62986,13.959857
83341,13.805172
211693,13.893192
270827,14.28069
92432,14.153087
222635,14.145274
1697,14.087984
31580,13.90986
258898,13.602049
21527,14.187464
50846,14.145795
156214,13.761422
76180,13.901003
78263,14.303607
121612,14.044232
207258,14.166629
130277,13.823403
14924,13.649446
10881,13.982776
235096,13.544236
292225,13.595276
95527,13.94684
14258,14.360378
108941,13.887984
235808,14.016109
225930,13.971836
177018,13.560382
159079,13.82132
178963,14.343711
51085,13.633819
212100,14.240588
160711,13.7958
75286,14.342149
286053,13.926528
152792,14.097361
70066,14.210901
159387,13.512984
10572,13.991109
220281,14.153089
106708,13.7207985
203718,14.001005
185346,13.8963175
219491,14.141108
281638,13.896316
79927,14.204651
213410,14.01038
112120,13.939026
48286,14.048922
148933,14.191107
66895,13.89163
182996,14.126524
14150,14.23694
11061,14.3338175
273229,13.934861
211317,14.037463
231288,14.240066
77503,14.185903
273639,13.845276
150509,14.046836
77546,14.069755
18828,13.918195
191665,14.118191
91317,13.909341
279237,13.907253
8579,13.708297
58640,13.988505
201927,13.974441
208477,14.048922
246076,13.992151
8845,14.095795
261725,13.988507
142778,14.032255
218490,14.059859
233234,13.84163
245731,14.154651
44727,13.84736
80256,13.534857
32469,13.720797
102725,14.258817
105769,14.227566
31581,13.882773
189690,13.725484
42953,14.184859
273979,13.580694
183110,14.119755
262975,14.271316
135559,13.989028
144351,14.042675
156961,14.532253
78202,13.697363
5839,14.058816
98816,14.023922
167014,13.852047
19528,13.8265295
188562,13.827571
163994,13.55934
205167,14.014024
159055,14.132254
24339,14.264026
246105,14.124961
259530,14.120797
240687,14.196318
114356,13.888507
46411,14.051526
259424,14.276524
55130,14.122878
270067,14.06611
42354,13.84111
55257,14.0176735
268795,13.813505
203007,13.764026
82346,14.091628
171973,13.926524
253670,14.021838
91929,13.952567
107945,13.901526
88463,14.072359
249589,13.962984
144291,13.988507
193784,14.148401
241171,14.060378
10026,14.120794
116696,13.910901
160409,13.871837
122791,13.802045
18520,13.453089
13879,14.024965
108740,13.8234005
135218,13.7244425
52274,13.62913
229017,14.217671
93398,13.673922
203053,13.8806925
193750,13.819234
252485,14.090068
66717,13.935901
96895,13.94111
106272,13.981736
232218,13.689026
19384,14.020798
116893,13.993193
94264,14.060901
117901,13.856214
478,14.0525675
124898,13.627047
138891,13.914545
218022,14.060899
295673,13.925485
41419,13.987463
111707,14.183816
164308,13.790068
102693,13.6650715
141165,13.923403
129284,13.8077755
227998,14.007773
127882,13.99788
3329,14.011422
144976,14.120797
38810,13.915586
107415,13.987982
42496,13.884343
250788,13.766109
209778,13.957776
209136,14.098401
81425,13.752047
96085,14.08642
167970,13.728088
78824,13.529132
158275,14.059339
251270,14.384859
107409,13.556215
180559,14.294232
199297,13.802047
71013,13.842671
104377,13.916632
299076,13.946318
52017,14.056732
185939,13.672886
24224,13.793193
45119,14.382773
88307,13.918714
12908,13.99788
102792,14.131734
232971,14.079649
119791,14.281214
67478,14.020276
233932,14.074964
205940,14.252565
34137,13.929648
91420,13.792153
230500,14.059337
99710,14.301003
235133,13.677049
277213,14.140586
19400,14.133818
237456,13.804652
121658,14.087984
277650,13.880171
72039,14.219755
71798,13.733819
182421,13.961422
115809,13.920276
181534,13.968192
278074,14.19788
221153,14.131213
34217,14.240588
76530,13.784338
99918,13.436942
195304,14.056213
121675,13.907776
6391,13.951005
74840,14.095276
144601,13.436945
39779,13.567672
110498,14.382773
58544,14.241107
245826,13.953086
32038,14.062464
290287,13.931735
138206,13.932253
254594,14.043193
88596,13.351536
30663,13.962984
26006,13.877047
145548,13.909863
148101,14.033817
141848,13.85413
6906,13.595797
279520,14.191628
192534,14.106734
11945,14.196316
259340,14.312461
61497,13.992148
220790,13.995274
277751,13.827565
229576,13.828611
116966,14.013508
204069,14.0838175
126551,13.937984
295654,14.195276
270357,14.051526
18148,13.870799
232214,13.486425
162939,14.019235
12546,13.903087
251774,13.97913
11133,14.168714
84116,14.180172
246757,14.106734
122786,13.877569
115689,13.96611
49148,13.883299
274677,13.995794
102435,13.826526
273393,14.177566
263331,13.900484
195072,13.994755
142437,13.901529
293080,13.734341
163937,14.059337
111016,14.326524
171733,13.572363
1756,14.157777
77414,14.182253
173275,13.721319
205642,14.080692
52045,13.885903
155623,14.24267
91604,13.770276
8252,13.743716
28345,13.810378
203742,13.632259
293998,14.144755
140772,13.716111
142390,13.979655
280907,14.187466
145442,13.727568
62879,14.058297
90372,13.791111
36505,13.5228815
18625,13.8895445
202358,14.222878
108642,13.908818
291391,13.962465
183424,14.201524
266503,14.296315
141135,13.607776
185316,13.994236
207405,13.700484
119435,13.961943
77520,13.942153
288397,14.106212
246351,13.8145485
207538,14.416107
21280,14.092671
93999,13.932255
250001,14.201524
2574,14.056734
259032,13.990588
60773,14.65986
66704,14.258297
100337,13.7609005
29923,13.571318
37393,13.968714
228449,14.006734
35480,13.792672
85156,14.04424
207757,14.519232
230304,13.927566
244204,14.048922
285882,13.908297
260548,13.796839
286264,14.097357
77844,13.787463
40401,13.901005
168487,13.781216
15528,14.23694
48602,13.800485
89330,14.19267
4253,13.965589
213784,14.14267
289599,13.851005
126466,14.383816
246566,14.406211
206510,14.08538
33044,13.740073
97658,14.28642
136494,13.792149
108725,13.760899
33210,13.873403
114556,13.864551
14022,14.069234
158290,14.111941
108276,14.011941
212604,13.937984
153881,14.116109
39523,13.74944
101103,13.932255
148740,14.020799
288474,14.021316
131804,13.94788
210826,13.969234
273838,13.914026
257052,14.00517
178150,13.656734
123792,13.934859
284610,13.920798
193682,14.094753
149079,14.057254
2371,14.199443
163451,13.738507
203425,13.984859
292779,13.507778
284785,13.814547
236665,13.944234
127883,14.038505
96069,13.660901
49916,14.54944
251923,14.031733
270851,14.11663
98612,13.734859
18020,14.103609
162210,14.212982
275984,13.885381
124489,14.165586
124677,14.033297
203442,14.04944
194657,13.981214
293709,13.910903
246040,14.08538
274872,13.994234
135539,14.024961
153064,13.976528
91856,13.640069
198319,13.801528
93973,13.701007
29983,13.687464
260808,13.582258
190142,14.088505
22826,14.029649
53138,14.181732
256530,13.987985
107397,13.914026
68306,14.195273
248745,14.127567
24589,13.887982
183503,14.118193
264658,13.877565
73369,14.008297
244074,13.928088
117186,13.881735
47478,14.121839
179839,14.067672
188053,14.084336
247206,13.604653
43765,13.674963
278895,14.107255
130185,14.101526
267839,13.933818
3623,13.851003
175954,14.022359
115079,14.087984
118883,14.411941
238712,14.196316
63586,13.924961
211835,13.8077755
97336,13.87132
185621,13.880172
97058,13.949444
157656,13.820803
157002,14.133818
267838,13.786941
194177,14.294234
113708,14.003091
148282,14.105693
34321,13.844755
96243,13.864549
59654,14.087982
222004,13.958295
127064,13.912463
289706,13.956213
18006,14.105173
257516,13.859859
81683,13.50413
258893,14.030695
66471,13.910901
140803,14.012984
14277,13.919232
44684,14.072357
180021,13.895276
258645,13.781214
49587,14.026528
289863,13.859341
159364,13.7765255
51612,14.105169
205411,13.891632
12943,13.840589
129987,13.77913
96188,13.915068
122802,13.8109045
257025,13.956213
72636,14.094234
162215,14.11142
152772,13.527049
179939,13.894235
138399,13.790588
249543,13.723926
249020,13.965592
122833,13.425485
271412,14.062461
124835,14.040068
154566,13.8025675
121405,13.950482
101455,14.0265255
233564,13.968192
95316,13.960901
270442,13.920798
285998,13.7765255
228115,14.027044
279862,13.995278
255208,14.047359
153190,13.695278
48820,13.6530905
90531,13.869234
287905,13.732257
191101,13.798401
39897,13.86559
73248,14.081735
248766,14.123401
200685,14.037984
298279,13.906734
243019,14.112982
269130,13.870278
145566,13.906736
275614,13.77288
118424,13.753088
249258,14.183297
173346,14.178609
63315,14.377565
5999,13.83538
174643,13.51038
116852,14.13538
17331,13.901005
128684,13.879651
64891,14.0421505
196107,14.042155
173769,13.493713
274108,14.233817
227245,13.886426
208172,14.065065
35713,13.840068
4228,14.40465
37698,14.11767
244638,14.144232
222438,13.761422
238809,14.161422
46468,13.99788
