sample_id,price
41265,1.3264338495327481
160502,1.5398176017725356
290401,1.2199323705708944
62782,1.6192327736235286
151651,1.1605453013388123
226249,1.5921564623739484
48224,1.3374706728148473
146944,2.3454998956930653
3438,1.3974514095203894
161259,1.414481799690354
47173,1.6057371808839052
25800,1.3988169728672086
50001,1.520683220404968
290756,1.2798651296761574
181986,1.5149326345805139
10843,1.3889665503623365
190551,1.2593319259333846
85154,1.3544511485842166
134653,1.4304578164969826
229643,1.3828382033758755
95464,1.2163371639679559
54059,1.4306532121558484
115479,1.4126584048257138
97906,1.613564556044132
127371,1.4575939753169616
24362,1.3231270368689068
118312,1.429710066107695
22583,1.5667410818728733
19732,1.866820437075369
212955,1.2442275911704375
21886,1.3442401417687546
224325,1.5901878929142155
203894,1.2365287879759057
191752,1.4174329738096108
286196,1.3922681307925542
248824,1.3912098211956476
43717,1.4263109784320254
262589,1.5301141289108924
140499,1.401328558740622
242880,1.5837180555613994
201240,1.424469449798565
89117,1.2186233817130712
298713,1.2912472624467908
271738,1.39795012720719
38576,1.5596398473648194
950,1.5050477735712784
79433,1.5195701593481488
66341,1.5557111292859402
55422,1.2926450834359453
182312,1.6661121409868338
866,1.602712641216439
162209,1.3054905024936512
287083,1.445080375182146
265459,1.313114581480257
296124,1.3981619000977172
15509,1.3321183839616015
112466,1.5470557087619605
101382,1.442238132206488
282568,1.3330782338776845
92557,1.3062007744125144
283523,1.20474800293853
168873,1.4345478892266406
223932,1.427726419811315
199772,1.3441239978660515
33589,1.5600846278339842
235524,1.6033773128130764
100593,1.5343717686205398
295833,1.2845662357248995
194828,1.3614075076982624
173679,1.289587285013141
84443,1.6526081253401275
19827,1.3985333059435139
159217,1.4305930306018413
200101,1.3539629464414658
40815,1.7126994248094403
106079,1.4970323665967071
287913,1.4778052497039589
286246,1.362462604348996
230574,1.309555916486617
73645,1.462669368857052
56580,1.6522257613263989
185057,1.3018917034263993
110193,1.4407361558794465
265456,1.4080562576759303
272119,1.3632617177679827
73684,1.4478424176605078
84917,1.470896123521132
254051,1.3459478145129005
213640,1.3395510398612342
5941,1.3480474878505375
192025,1.6427284057658067
295491,1.4726041427485794
14394,1.457420057214812
219359,1.5004274321570015
292038,1.421028318307068
236046,1.3627012761437705
219569,1.4123360242463634
251251,1.26311790740793
193520,1.5008111441498326
153393,1.3869199778217234
112673,1.403363931996379
66961,1.398146172730752
59610,1.4774882837095338
187539,1.2526277225017797
196138,1.9296806212112494
27796,1.3468670089857588
192821,1.4582637946787838
217441,1.420443053233673
106554,1.5330121918843074
203432,1.258553683556468
73634,1.5779507760308151
53665,1.3989713755317357
226789,1.4588587426009203
46549,1.3476300879762981
234314,1.6056925456951774
112654,1.3053172758436258
239127,1.3861746846826157
93245,1.7164471338839506
207744,1.5517231782067957
17530,1.370989814149335
221997,1.5184100195654537
45669,1.409497559659079
166053,1.6268504595418536
270552,1.4937899351007435
183394,1.4432464025771479
7286,1.7315802981349369
111584,1.5204061458491442
168394,1.3912500684142617
294463,1.282698661296291
18251,1.6566971857650736
203229,1.812895450204476
2599,1.313936392267101
154170,1.49925613115112
213714,1.3775919302795532
11554,1.3635570834356694
262927,1.2237581406193887
156465,1.4357770967678039
53995,1.7258994321230574
129260,1.5314633799766906
281072,1.6263739808869824
29191,1.3888225998256285
246389,1.494513124446108
102936,1.4456296933827635
63126,1.397595537116451
21235,1.4886571691068766
176587,1.2978269807894525
111728,1.5074681385421753
140389,1.2418770438998934
224260,1.3239161726072295
95308,1.4242462696042022
149658,1.4966081592175036
97804,1.324135840165695
174598,1.314713772911759
19672,1.7822160013450505
216342,1.2978161581656962
281952,1.3371775707472007
53666,1.4621622516381776
258593,1.4623534289246458
33650,1.2671016469779397
43438,1.4612750096879372
148107,1.61238278995802
98687,1.4797459079149249
213206,1.2382709464115207
245479,1.520771934499669
236509,1.5547158768562528
251785,1.4243614956179567
20793,1.8686546842620833
64682,1.5043773892186616
150402,1.332696743059276
131447,1.240571690562391
47344,1.4566834459358347
56390,1.6958419997321266
28935,1.278702062886976
276468,1.4960282754500018
129644,1.3983537627946063
129059,1.4136149999276637
161246,1.6904187859889879
147844,1.7816408458066846
143756,1.4708082405414395
103131,1.4171219444776997
286238,1.7075560634434632
8708,1.289814435494724
241039,1.3628480138358146
89737,1.3481729037478007
147371,1.6743178601410325
68808,1.4241052690644724
89225,1.4745767941034549
184365,1.337668830084822
109431,1.4244150814617536
77529,1.5679912274115388
252679,1.4714572098498344
74699,1.3308460991114044
225191,1.4216094969569193
47314,1.4356751814725728
190037,1.6167467718150021
283484,1.2812266810682411
4624,1.4582857545054315
37365,1.2883359503666878
150520,1.3020869777399229
160793,1.3539054487149689
288758,1.333402436548974
70721,1.3628031821374362
153130,1.3287199918712356
253230,1.5096525612159064
11371,1.3395089435907537
134200,1.223716969273086
46636,1.4732471114272978
255775,1.5591185636730818
134099,1.5311328144804763
132998,1.4601065717444492
245102,1.3583974480271652
106588,1.448299930179157
40475,1.302902284478539
35737,1.4987087681638829
75488,1.2721254706433323
243789,1.7245503526066832
93502,1.4584486616594996
233628,1.4557775114541671
86958,1.466253290352037
98928,1.6098692098786516
215242,1.7857805539412244
264446,1.4023035520421172
199345,1.3282483102127698
153369,1.334169022138305
242403,1.421988433237471
195633,1.8089233362836394
253943,1.417058804598072
210835,1.425165331697987
203602,1.3762300865825439
24911,1.6357509513928483
82198,1.4320095358809535
222247,1.6972384070181503
192793,1.497399777550387
104529,1.3623742677170434
31090,1.3967103232421736
11109,1.0918562581129385
125529,1.3833722802251338
120658,1.4579111038973325
235470,1.4736141990042038
216872,1.4499770118048112
1366,1.8318123744608166
133729,1.2670002551658572
139689,1.2964032572158288
279258,1.301871470114635
97282,1.2303286805553069
288383,1.5607245767629148
116389,1.3976382423587466
173568,1.4891483501999612
262785,1.5640693486995987
92633,1.3866577921143823
219247,1.7818590175602966
254679,1.4967111476405581
68759,1.4241750387560506
114484,1.507288937235984
77864,1.4810122529064085
264420,1.3452759264182779
68473,1.4680804513309194
284648,1.2643211121231912
33357,1.4309276193966542
103968,1.3574590779667224
49470,1.4617715780868323
28890,1.5660743611442194
200182,1.5041622936586914
104436,1.5041881178024337
88704,1.2405680105505883
49343,1.270161239285254
146051,1.791233453984364
75411,1.6074791914228523
81149,1.2448303001965928
290573,1.6113926933009504
151498,1.564774856532245
291639,1.4922373232594506
56972,1.2835760085365875
70534,1.353575455515172
182536,1.3158348816012209
254227,1.6094303051459806
133565,1.2121428489321415
86422,1.300371439804572
198654,1.4258145451984474
224439,1.2827126441160304
122263,1.3586997733231254
246957,1.2951527432469851
228792,1.3521932796205445
151419,1.4442737284649088
180019,1.1524717603315244
269000,1.4608040474620216
126116,1.3652124731557627
72182,1.4091567132455705
50911,1.3118980719862954
22336,1.407102714013657
85561,1.3686768647292755
248192,1.3376961579020743
93970,1.198039813712204
213816,1.316604887039017
16889,1.253466516891279
15442,1.486364718750339
203089,1.4679595401962455
279417,1.3089509971984186
193127,1.4808363570626502
198525,1.488391095608287
219538,1.4231034076230529
90945,1.3733921825801523
254383,1.407261241821328
115404,1.318401570535383
96786,1.4268302660343917
259493,1.409851185897427
173435,1.5555587598573983
73281,1.4507068293588241
199003,1.20885443834523
238125,1.6147309815513058
230530,1.4053900196220406
27633,1.3295220921494533
92118,1.3278415677679611
212816,1.2564261036875475
89159,1.3673501215988253
131701,1.3411598347787346
34332,1.4358715799900774
78208,1.5022446652910428
130144,1.2759821663010806
181900,1.3759112092462362
147260,1.833450082277388
21298,1.516058459915775
78630,1.4689125889290504
145463,1.4647273060666122
181331,1.1474832438353768
68026,1.4799955933971691
107328,1.3681357747544172
12930,1.7030279502262333
255057,1.5665558724599273
273075,1.2905159572558418
41615,1.3757261186813385
87308,1.5754460348854886
5700,1.3422188951375444
171022,1.3011429943425268
95699,1.3299194210196386
7807,1.5394359327975145
14094,1.3872477515359827
220034,1.628417366425497
188365,1.4092797417452942
294134,1.3940635323501787
289489,1.487276531211806
29363,1.4205660391075523
142340,1.4512867205568063
159952,1.3255598731523308
239851,1.4235000414163834
86371,1.4053178571172353
181699,1.4787274991798718
95608,1.3651694683202171
167151,1.4534880492445867
203800,1.585787555191461
260961,1.328382277076584
561,1.5449954901615541
219613,1.5045614068344084
298494,1.2649227424869942
118689,1.5002121810657658
270488,1.3538479586893175
153189,1.3775718824060577
258769,1.5191225450629258
135071,1.418530077040788
269187,1.4316390125321368
66891,1.3023454430657697
237849,1.4008541546729298
213497,1.4235598920779893
96083,1.3409888705708417
209195,1.258443733155683
258460,1.3994811823664604
102916,1.2309912401006886
11926,1.3583742071132259
84021,1.2426028881811835
160011,1.502671017521191
192787,1.5209862305189068
186032,1.273103107022715
269038,1.3892321204328673
210521,1.6974041853112107
259077,1.2411920208337281
245588,1.559916296519221
61349,1.4776247589165128
2440,1.7364674953501278
93741,1.256443310860711
126159,1.3690428585371055
108584,1.5003728128782274
138883,1.3812769558017624
100547,1.3739249984505648
114363,1.4212171237803677
19186,1.6674103216638132
58644,1.485578993822021
143305,1.477834574586099
248939,1.680749291749786
155123,1.2542886006788518
260415,1.189297488325042
58579,1.446999929945565
261276,1.3691834948982384
178859,1.4325300776646148
157472,1.7106125373525356
6061,1.4345019568192228
212250,1.6628917006649102
242470,1.2856442378273747
284155,1.2885276460750514
159980,1.5104725957941785
187478,1.402498079093858
275879,1.2613217913750692
206880,1.3462950511889764
99207,1.480644544756502
271559,1.3354586130193038
206246,1.5223506028374048
250007,1.5472527767700646
116474,1.551535038993777
96162,1.4061357915896469
203860,1.5449016198172467
20598,1.5094022874691015
187229,1.2188821578446674
71704,1.4588261527658977
190838,1.350100459330482
235135,1.5035275252945284
235858,1.4056323136266005
199593,1.897449021110425
145032,1.866311902179878
181022,1.4274886495462444
59796,1.404399045332009
177029,1.3259258317285039
261606,1.301065596256176
193771,1.48238674302474
294082,1.4353647952817825
190929,1.272555763114361
89431,1.4692894613151262
235156,1.4604938579915356
225340,1.469457863920733
129273,1.4565686224456593
172668,1.3607508480069799
109500,1.5349356534058194
186350,1.3834438865251855
68038,1.5482884971981221
31763,1.3427142588339418
41720,1.4316405100773748
206618,1.3396351729699467
172690,1.431466452111608
292208,1.5576317486025533
273819,1.4031381529269724
243462,1.3442104161718031
222467,1.5086437866922697
195771,1.7579332099754896
280455,1.4221509723770631
42717,1.3235263196505047
108167,1.6698906095938226
149325,1.6301928428173462
23108,1.6688047805479678
213975,1.600048636603618
211807,1.5443098205304837
216954,1.3982417710925
280860,1.4356690609030454
156949,1.7760609396914087
86615,1.4309650878452391
269871,1.379770210483517
145774,1.84335016311915
123375,1.5247785892906738
234458,1.3851998283717102
93601,1.4002902970042064
82740,1.483851288470964
585,1.5891193116990237
153138,1.5013614943256672
268890,1.1963925305548138
12259,1.5055537605666391
263044,1.7060662756859022
124328,1.4346739932206654
69112,1.3214644086584064
21188,1.6910256680629006
246496,1.3031560595075329
196498,1.8600276324375529
224332,1.2982593315231594
96918,1.268613238816219
295943,1.4057186795675698
40707,1.4862828277218298
65413,1.344980992437602
282995,1.3005487264112185
133095,1.3991989301725496
162703,1.3902252001820996
181635,1.3701571233824952
263120,1.7881575737538666
3844,1.9167126642674306
115790,1.5827361686260821
113251,1.1806137050669958
71533,1.4846259424789587
148489,1.515339847344281
88065,1.4318277193445739
165586,1.394095311898444
49484,1.3531727088542707
294861,1.3935488530876996
151927,1.3700619454357823
96260,1.6002304369254299
224569,1.1802830469704515
93633,1.4106070896218095
161841,1.4973877413754004
4587,1.2744170722055408
64108,1.4559849328705248
285222,1.2661791742474358
152321,1.4920638765941794
72587,1.474549189974246
76131,1.3738023845171239
241293,1.5447304703437097
23244,1.5255341392009316
35269,1.4278561372673133
121417,1.2937851379682022
33621,1.3914510655612933
200873,1.4578212050417225
47677,1.5005431375134408
130261,1.5385488714307634
218381,1.3874684269604722
173929,1.342038439133564
149574,1.4262714083720804
168096,1.369392920303429
118282,1.4297844044169785
87015,1.339754366339391
14230,1.6021538078952955
82975,1.3399957792966624
42344,1.094190850295858
242296,1.438821331867743
111057,1.9162438329526321
136594,1.3409496089571553
253070,1.3921340974821852
96763,1.31628213944518
33204,1.4235404986975801
270874,1.5755226297444298
256601,1.4111293936963833
208413,1.625235904132638
298683,1.5507275374217429
150326,1.3727395679656158
220519,1.3557673114196929
9857,1.4029589045585829
290547,1.3814182796646606
67868,1.4687736243379474
211946,1.3650859934424424
54814,1.3873451276339799
225051,1.3301325957907004
160216,1.484451321167261
281718,1.435000511021164
91925,1.5542735364121183
170581,1.4060455913293142
145478,2.006202530908232
271849,1.5720744004987341
13784,1.5331703798916956
179242,1.8399015258459515
146924,1.9722958118665683
160154,1.3284492613960213
206004,1.6515763548734144
137077,1.2506198025883002
232088,1.2555189313334376
138573,1.4620929834705685
72899,1.4290032743675314
69429,1.6191630251385767
68563,1.7308650485233559
238751,1.2854030968743781
161463,1.5137260776006163
104111,1.2232637057136446
241769,1.4564648787808596
172917,1.3229407768837578
238606,1.3583887352474115
124573,1.6406128797973842
2595,1.83643072815189
77740,1.4761974183796374
142206,1.82346284537765
220175,1.4501534139190713
37564,1.4244967878615449
98411,1.1245169796329713
48457,1.6128042430568916
101213,1.4262791101611467
177251,1.4086142087205495
290059,1.3557463313503075
269407,1.4160484087614658
131995,1.529497970384728
67627,1.48670012495747
257663,1.3236684865089048
66787,1.3053908067405473
207505,1.4766932825662717
98495,1.365957884595884
192061,1.5524793533002326
53926,1.423455718466801
81707,1.4094665038954342
249939,1.4218678649703798
15944,1.245244157420594
165256,1.538573358946726
51295,1.2845845808083955
68267,1.3192152412218778
91451,1.4308245565319968
2643,1.513997877115322
172860,1.2869112937675475
52304,1.3291437931940338
37360,1.4292119985350151
131094,1.5738729472140025
225345,1.333437007720782
273492,1.0810194936448232
132873,1.4470076176191338
122581,1.3551525683454415
8477,1.3884847966038878
291815,1.426250665492152
9906,1.5365928062210883
235965,1.4225484441712115
150813,1.1912048608992747
137502,1.4168925074290184
37884,1.4474423591448833
32935,1.4339699079409107
16356,1.4651410420706186
160397,1.4487303917709116
246582,1.5838978424505927
251047,1.8491882684727246
238229,1.4106736584421482
268140,1.3636945643840392
285647,1.2572911017837085
205476,1.3591367993826058
72760,1.5190011287254102
123497,1.4831212656272041
135883,1.541158666688394
294868,1.4043253535274127
182893,1.5566830927721285
34256,1.3483645915465345
40245,1.394940849433594
163481,1.410636934853435
122295,1.411129532757574
103549,1.2321281020830657
41805,1.3482063821380461
176189,1.5391424168005057
247981,1.5142256590337602
273162,1.3311178617099315
218014,1.3269163786188978
173287,1.6998353224911487
228521,1.690424767024862
4085,1.804730286886258
250264,1.4391347285470701
243175,1.3844585160773173
111173,1.2959078280276857
28397,1.4865642011604723
245278,1.584936995988265
225737,1.5840834988862327
62994,1.6359455491471258
242806,1.4678178856559263
49803,1.2843743669094632
61129,1.465028851467562
228049,1.316044686394199
249685,1.3630513115208598
45483,1.4621304027655766
131429,1.359672491421928
111526,1.5539855809012346
80331,1.3478062041110515
247751,1.3990739211830243
125678,1.5266736507658205
17653,1.556958341478212
247554,1.0628120880941474
275883,1.1467673203141748
206589,1.5420888519366478
251032,1.4451543915410654
259755,1.4500088556307302
84440,1.4936871249131383
159961,1.5449651048819213
112877,1.3933376108016213
253382,1.6183032917522846
250983,1.6646699989292064
282664,1.785396375879238
97341,1.4070743950823137
36515,1.4200058845925514
83147,1.4948171969536581
192661,1.7330658333582176
152197,1.883477608152671
72332,1.4963648105055665
118545,1.4100440328979125
262703,1.3332925381202867
198416,1.424577869061164
71620,1.5811607790653706
244418,1.5714566766163358
224198,1.417934255890941
99432,1.8878221182765
186420,1.439227428543398
289158,1.3854517082374067
299075,1.095339476024575
262174,1.487121123254257
233857,1.4656095987997642
240224,1.3865281488659122
6756,1.5224717461496637
150633,1.2971521703683266
272890,1.2694821576733561
67600,1.4408728190380402
35062,1.634175817194834
288668,1.373343350477903
279969,1.391652136562513
138058,1.6582544849430736
110543,1.5896690187391322
134521,1.1631829700017882
188758,1.6071822208582596
34525,1.219703720190297
81272,1.35525275715337
80680,1.4116764852464632
144552,1.305469612734329
7534,1.4536500650855304
93379,1.4634503568723685
114906,1.4783081012619363
282486,1.223860335440651
154308,1.4188014501149202
108083,1.268898935319157
131798,1.3695137106960071
199061,1.4975128155389796
185391,1.4981759222536066
237552,1.553510549532806
269109,1.4980216510225994
64217,1.6103805317144304
17615,1.2138941838554915
108257,1.4178767269514343
218391,1.5547617662164521
108677,1.5283009220862667
189533,1.509212893527779
51148,1.5209050704756304
81843,1.5227310609075433
52612,1.56503133920271
180601,1.5558220105986307
291151,1.2989816187319587
147446,1.3762123678918525
299342,1.29178003712051
45505,1.277915521512503
253050,1.303436677336565
54180,1.3759388888315174
98146,1.5692588748806315
33091,1.3768012012180164
12835,1.369573938072532
276059,1.3094069758153797
72065,1.4510941837457576
71828,1.5542408519017197
294942,1.3898226187113867
149166,1.3530267765320383
198178,1.5442623257642307
165351,1.3321796387885803
20252,1.8228161561789251
237631,1.3349097002386205
71004,1.1895657675334266
280509,1.3553998343684626
289924,1.4071712643553378
54746,1.383616419560994
176590,1.6471320414672288
38846,1.4996160722944927
194370,1.4984199365260111
177458,1.369228973252913
66525,1.444089150779492
67988,1.5302990623668489
32466,1.2585284083013915
38063,1.3834298471013784
53939,1.5568916589466435
30198,1.41340437422136
232255,1.3536646970565531
108071,1.4365521123658411
191326,1.5587189292967392
297511,1.2556576496494583
113972,1.5068807369737054
296502,1.2434736339496726
32107,1.5168955803944786
164098,1.4149488638137595
192778,1.478408650865235
30013,1.299141165785767
197109,1.500535253210321
191931,1.22500460125641
199065,1.3717805810785308
235818,1.272088330258152
204768,1.3846823525643073
219877,1.4486110332968807
127940,1.4217674522521357
204244,1.496429429261986
150236,1.3790075071551828
192756,1.4079611796208626
126326,1.3610719619750422
51976,1.4697097574089142
90862,1.3622839137336287
209828,1.469007473155894
265703,1.2904171951304864
292515,1.3921783092111257
213828,1.5490565700431562
278903,1.410803041043535
58531,1.4830913728229875
13995,1.367470771693694
208619,1.318149343803114
22631,1.3528378524299183
57620,1.6924182514827106
24744,1.4211571054587269
293147,1.3403524806777016
142405,1.9450309052908676
241784,1.3196816805557037
134121,1.3360203144896898
153927,1.4835933335037916
74538,1.4073747890773105
171555,1.5647743901696853
276092,1.296401378872802
18849,1.8417142237171555
177283,1.526582321541909
118811,1.403768126632611
143713,1.4455275006634194
123583,1.4709305550508014
70883,1.3262701980049145
159299,1.3348277912557023
100,1.286636589073595
40128,1.512153097539704
185633,1.3788095091116022
92987,1.4481980073757836
54133,1.3764081985105434
181961,1.460392221127449
115533,1.4794870455591433
31238,1.5394557673042093
293072,1.4244953401871052
296357,1.496110326687404
290944,1.4326580206815085
232184,1.3843743451386408
95223,1.3953185445060128
6067,1.636032606950599
102264,1.5295208801011007
90041,1.4782646737570777
90616,1.3063403550584698
62663,1.2889386828604428
48305,1.4856220735163448
220246,1.2568050031769868
112759,1.3833318251223243
162741,1.4747542461007797
212595,1.4246562644396503
281378,1.4102100533573996
294187,1.342785819045984
24375,1.202645176221361
217378,1.348300112496894
236052,1.5391835159790819
22340,1.3364919975366787
38836,1.2554291259192842
111996,1.3498925432085749
296349,1.398152001512874
78659,1.525545396553204
166750,1.4230175779610335
181280,1.321237290436974
77402,1.4108136735203884
84240,1.519415828641138
88957,1.4551210747091772
6917,1.545593125713932
17551,1.2941195341026814
197490,1.3604804400912784
225904,1.5208731418048087
42862,1.4917380482862121
101377,1.8701486475292748
54696,1.4680368039712604
96298,1.3252678301749945
174007,1.3639358444103928
125763,1.410079790055265
178461,1.5230451940400767
135641,1.4691015102638016
61107,1.4290547550753394
268057,1.4441417846130369
138586,1.5402070286579161
226417,1.543891532734285
66135,1.4096109789723765
132622,1.4042350218024235
147831,1.7961547374983047
146885,1.6918659075399196
36446,1.5731956779652985
59507,1.8189383896639186
291266,1.3046606513426595
59032,1.4251138295213723
212230,1.4119880256859085
28134,1.254631471306146
109823,1.5107365202061351
278006,1.5022845971153522
70225,1.6359788205056656
179951,1.5491807800708335
204742,1.4606336339475563
31700,1.3517268795436115
263696,1.4076740580944496
107748,1.341003704433646
54177,1.5192414518980764
103713,1.4534763284588605
252849,1.4456349582868953
12584,1.5638245411817717
208075,1.3615971339979849
2908,1.4543188543999208
265635,1.274636031445497
232851,1.3631968903130296
47534,1.295459414871738
116116,1.486374338758922
295695,1.2315722560970144
231017,1.4218249632284483
168527,1.5173631455161514
150335,1.5122390453029113
169818,1.3297548347927024
129882,1.6848230635859278
64693,1.4728773697441757
201247,1.4715480149501967
206710,1.2708437577945377
35852,1.330925464827713
66557,1.4433420671758277
270879,1.6917376091339769
98390,1.3194964995135294
134361,1.379552630662686
221624,1.352057389108512
270028,1.6187038366197466
265893,1.1800425317997578
220059,1.5139706865904237
32841,1.3929287090258065
128188,1.4147856039769042
193657,1.318470581720487
55555,1.239725908040556
159073,1.4940283696864678
247278,1.3653014614724022
210903,1.4007226517251024
196686,1.6089648377582713
193876,1.2895258662732785
108395,1.4836884240448485
277014,1.4426441425814018
268519,1.4538114617803337
224617,1.417183195040765
298159,1.3664224594233867
25635,1.3753388940666063
109882,1.3611037155446162
270257,1.5838111921909297
126196,1.7610898489815892
18378,1.4516427549590858
295107,1.4804463846569837
218450,1.388375748831136
149391,1.551762683621991
267166,1.3739218196867897
54508,1.5395258335624797
168959,1.2673013879504371
119411,1.3039786270914069
80409,1.4344374921517176
91737,1.3772342881594781
188998,1.3177416097388912
103642,1.378683128330642
233233,1.5678336873213834
63970,1.3148671633948035
93980,1.3043770988511125
143005,1.6345172880482748
2109,1.9276837687059785
277665,1.416246887184785
256184,1.4439201903253394
285066,1.3640534956070958
156971,1.7353408292514345
261957,1.3935181267381682
168263,1.3390969370346024
99515,1.528278833874782
126749,1.2762357119635768
227782,1.538623311053775
166618,1.5856081486544502
39951,1.4005320527185465
257848,1.1509428150558818
108150,1.5969478681070453
200530,1.3954061500325408
297760,1.3564814565020415
62432,1.3973368280823837
256205,1.5262293915508072
170972,1.493001218275048
281533,1.397182215402632
273034,1.4411591223302458
134965,1.551208810896816
287158,1.277956735949489
129771,1.5270995346129888
125804,1.20391946120533
260441,1.293685762513591
103079,1.3253388944034745
104291,1.3841893005851045
92654,1.4241250562231544
63907,1.3208907810124675
141737,1.5496511455133701
91965,1.5346819075160734
186422,1.3377134534026907
208110,1.2752923642677105
150732,1.2157790459431979
177490,1.1822025177050786
25248,1.3286373901188926
105702,1.4834531136431672
125023,1.4687956834476958
238925,1.4566150899309476
25272,1.6445131247313907
114246,1.2617440312263057
221673,1.424272372905234
126294,1.449905329296364
81752,1.3716322165070132
142107,1.804586013883215
53451,1.439919078306115
66905,1.441328938773557
3427,1.3851844812251268
76962,1.4068119960865313
288495,1.2789920110413238
30669,1.3882573509606693
120053,1.3865862819247075
